person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
26,female,Bachelor,31271,0,RENT,4000,PERSONAL,8.51,0.13,4,669,No,0
26,female,Doctorate,64279,3,MORTGAGE,6000,EDUCATION,6.62,0.09,3,680,Yes,0
22,female,Master,40382,0,RENT,5000,EDUCATION,10.91,0.12,2,545,Yes,0
33,male,Master,72421,10,MORTGAGE,3000,MEDICAL,10.38,0.04,6,653,Yes,0
29,female,High School,87516,9,MORTGAGE,24065,DEBTCONSOLIDATION,8.09,0.27,9,576,Yes,0
25,female,Bachelor,101737,2,MORTGAGE,10000,VENTURE,8.89,0.1,4,569,No,0
25,female,High School,51465,5,MORTGAGE,3500,PERSONAL,7.19,0.07,4,661,No,0
36,male,Associate,19832,11,RENT,2341,DEBTCONSOLIDATION,11.77,0.12,10,679,Yes,0
25,male,Associate,76527,3,RENT,12000,MEDICAL,13.56,0.16,3,583,Yes,0
24,female,Bachelor,24963,4,RENT,3500,MEDICAL,11.32,0.14,3,642,Yes,0
29,female,Bachelor,179877,3,MORTGAGE,24171,VENTURE,12.79,0.13,8,650,Yes,0
29,male,High School,89960,6,MORTGAGE,25000,VENTURE,11.49,0.28,6,549,Yes,0
34,male,Bachelor,130402,12,MORTGAGE,9939,DEBTCONSOLIDATION,7.97,0.08,8,700,Yes,0
30,female,Bachelor,133080,6,RENT,18000,DEBTCONSOLIDATION,8.19,0.14,7,671,No,0
37,female,Associate,48874,17,OWN,13959,HOMEIMPROVEMENT,10.64,0.29,16,698,No,0
24,female,High School,157008,3,OWN,23821,VENTURE,11.42,0.15,3,595,No,0
23,female,Master,145321,0,MORTGAGE,10000,EDUCATION,9.53,0.07,3,566,Yes,0
26,male,Associate,65433,6,RENT,6000,EDUCATION,6.28,0.09,5,679,Yes,0
31,female,Bachelor,82777,7,RENT,18000,MEDICAL,10,0.22,10,678,Yes,0
24,female,High School,58724,0,RENT,7200,PERSONAL,11.91,0.12,4,635,Yes,0
33,male,Master,175176,8,MORTGAGE,5656,EDUCATION,10.26,0.03,10,612,Yes,0
34,female,Associate,145131,9,MORTGAGE,16801,EDUCATION,6.91,0.12,6,628,Yes,0
27,male,Associate,46227,2,RENT,1704,DEBTCONSOLIDATION,8.48,0.04,7,615,Yes,0
30,male,Bachelor,133108,4,MORTGAGE,16000,EDUCATION,14.49,0.12,10,709,Yes,0
26,male,High School,54900,5,RENT,10400,VENTURE,10.45,0.19,4,546,No,0
23,female,Associate,40626,0,RENT,1823,EDUCATION,5.49,0.04,3,568,Yes,0
30,male,Bachelor,97947,10,MORTGAGE,20000,HOMEIMPROVEMENT,9.8,0.2,8,630,No,0
22,male,Bachelor,64241,1,RENT,10000,EDUCATION,10.56,0.16,4,658,Yes,0
22,male,Bachelor,65941,0,MORTGAGE,10000,PERSONAL,10.72,0.15,4,583,Yes,0
27,male,High School,164467,6,MORTGAGE,9925,VENTURE,10.49,0.06,5,625,No,0
23,male,Associate,82871,1,RENT,11264,PERSONAL,8.57,0.14,4,602,Yes,0
26,male,Bachelor,80262,6,MORTGAGE,2456,VENTURE,11.14,0.03,5,631,Yes,0
24,female,Master,60822,1,RENT,6000,PERSONAL,11.45,0.1,3,686,Yes,0
23,male,Master,58468,0,RENT,5000,DEBTCONSOLIDATION,10.78,0.09,4,521,No,0
37,male,High School,201427,16,RENT,21567,VENTURE,11.25,0.11,11,586,Yes,0
44,male,Associate,63591,18,RENT,5000,DEBTCONSOLIDATION,11.13,0.08,11,650,Yes,0
38,male,High School,121189,14,RENT,5000,EDUCATION,9.71,0.04,10,605,No,0
25,male,Bachelor,85044,2,RENT,8000,EDUCATION,15.96,0.09,3,643,Yes,0
24,female,High School,114879,0,MORTGAGE,35000,EDUCATION,7.85,0.3,4,650,Yes,0
27,male,Bachelor,94665,5,MORTGAGE,5122,HOMEIMPROVEMENT,8.56,0.05,8,699,Yes,0
34,male,Bachelor,118644,10,MORTGAGE,20000,VENTURE,9.62,0.17,9,664,No,0
34,female,Master,77990,7,MORTGAGE,7191,MEDICAL,7.43,0.09,7,688,Yes,0
34,male,Bachelor,60947,10,RENT,4000,DEBTCONSOLIDATION,11.46,0.07,6,689,No,0
24,female,Bachelor,109136,0,MORTGAGE,12000,EDUCATION,12.18,0.11,3,701,Yes,0
29,female,Associate,98084,6,RENT,12000,PERSONAL,10.42,0.12,7,628,No,0
26,male,Associate,39595,0,RENT,6520,EDUCATION,10.64,0.16,4,683,No,0
27,male,Master,87537,2,RENT,7000,EDUCATION,10.04,0.08,4,668,Yes,0
22,male,Associate,87171,0,MORTGAGE,13055,HOMEIMPROVEMENT,10,0.15,3,616,Yes,0
24,male,High School,159560,2,MORTGAGE,28000,EDUCATION,8.49,0.18,3,621,No,0
29,male,High School,49146,6,OWN,6400,VENTURE,7.64,0.13,7,547,Yes,0
38,female,Associate,121270,14,MORTGAGE,8000,EDUCATION,7.58,0.07,13,662,Yes,0
23,female,High School,301223,0,MORTGAGE,4958,DEBTCONSOLIDATION,8.83,0.02,4,584,Yes,0
33,male,High School,67128,10,RENT,3500,DEBTCONSOLIDATION,10.65,0.05,8,630,Yes,0
24,male,Master,38686,1,RENT,2174,PERSONAL,8.71,0.06,4,687,Yes,0
24,female,Bachelor,145059,0,MORTGAGE,10000,EDUCATION,6.65,0.07,4,660,No,0
24,female,Master,97300,0,MORTGAGE,5514,MEDICAL,8.82,0.06,2,667,Yes,0
25,female,High School,77643,1,MORTGAGE,8000,VENTURE,10.94,0.1,3,568,Yes,0
33,female,Bachelor,65328,12,MORTGAGE,26528,PERSONAL,10.5,0.41,6,586,Yes,0
27,female,Associate,61204,2,MORTGAGE,3000,PERSONAL,12.87,0.05,4,611,No,0
28,male,Master,51503,5,RENT,2292,VENTURE,10.17,0.04,5,639,Yes,0
24,female,High School,69417,0,MORTGAGE,12888,PERSONAL,7.9,0.19,3,598,Yes,0
22,female,High School,51374,0,RENT,5000,MEDICAL,7.68,0.1,4,572,Yes,0
27,female,High School,163083,2,MORTGAGE,10800,VENTURE,10.2,0.07,7,626,Yes,0
27,male,Bachelor,102887,5,RENT,6000,DEBTCONSOLIDATION,9.89,0.06,4,670,Yes,0
30,male,Associate,217081,7,MORTGAGE,15053,HOMEIMPROVEMENT,6.25,0.07,7,630,Yes,0
30,female,High School,81227,9,MORTGAGE,4000,VENTURE,10.09,0.05,8,673,No,0
28,male,Bachelor,45277,7,RENT,3000,MEDICAL,11.12,0.07,6,660,Yes,0
22,male,Bachelor,227251,0,MORTGAGE,2314,PERSONAL,8.28,0.01,3,594,No,0
27,male,Associate,47096,6,RENT,3160,DEBTCONSOLIDATION,12.63,0.07,4,654,Yes,0
26,male,Associate,181234,3,MORTGAGE,12033,DEBTCONSOLIDATION,8.11,0.07,4,638,No,0
22,female,Associate,32675,1,RENT,4640,PERSONAL,12,0.14,3,666,Yes,0
36,female,Bachelor,90820,13,MORTGAGE,10000,HOMEIMPROVEMENT,11.75,0.11,12,696,Yes,0
24,male,Master,145213,2,MORTGAGE,25000,EDUCATION,15.26,0.17,3,627,No,0
30,male,Bachelor,51859,6,RENT,5500,EDUCATION,10.75,0.11,8,495,Yes,0
34,male,Bachelor,95782,10,MORTGAGE,4800,HOMEIMPROVEMENT,9.22,0.05,6,641,Yes,0
41,male,High School,114907,20,MORTGAGE,21600,HOMEIMPROVEMENT,13.92,0.19,12,640,Yes,0
25,female,High School,146171,3,MORTGAGE,20277,HOMEIMPROVEMENT,10.83,0.14,2,617,Yes,0
33,male,Master,72770,10,RENT,10000,PERSONAL,11.43,0.14,9,734,No,0
27,female,Associate,46426,8,OWN,6500,MEDICAL,5.63,0.14,6,625,Yes,0
24,female,Bachelor,102917,2,MORTGAGE,10000,MEDICAL,11.74,0.1,4,647,Yes,0
22,male,High School,31546,0,RENT,6000,MEDICAL,7.54,0.19,3,533,Yes,0
31,female,Bachelor,114699,10,MORTGAGE,24000,EDUCATION,13.35,0.21,10,700,Yes,0
22,male,Bachelor,80480,2,RENT,2416,EDUCATION,10.79,0.03,3,653,Yes,0
23,male,Associate,120988,0,MORTGAGE,10000,VENTURE,10.64,0.08,3,586,Yes,0
26,female,Associate,127001,7,MORTGAGE,10000,EDUCATION,9.76,0.08,3,648,No,0
29,male,Bachelor,51550,5,RENT,3000,MEDICAL,12.41,0.06,5,709,Yes,0
29,male,Bachelor,144804,6,MORTGAGE,5000,DEBTCONSOLIDATION,9.11,0.03,6,638,Yes,0
30,female,Associate,69057,6,RENT,4000,HOMEIMPROVEMENT,7.97,0.06,9,653,Yes,0
27,male,Associate,84978,3,RENT,15000,PERSONAL,16.43,0.18,5,644,Yes,0
35,male,Master,49194,11,RENT,8000,DEBTCONSOLIDATION,7.01,0.16,6,665,No,0
26,male,Master,133019,4,MORTGAGE,18000,MEDICAL,11.07,0.14,5,568,Yes,0
25,male,Associate,64564,0,MORTGAGE,4481,VENTURE,7.2,0.07,5,631,Yes,0
22,female,Bachelor,96688,0,MORTGAGE,5000,MEDICAL,8.91,0.05,3,672,Yes,0
26,male,Associate,40581,3,RENT,4000,DEBTCONSOLIDATION,6.59,0.1,7,652,No,0
32,male,Bachelor,53197,8,RENT,10000,PERSONAL,10.6,0.19,6,684,Yes,0
22,male,Bachelor,25208,0,RENT,2500,EDUCATION,14.2,0.1,4,690,No,0
25,male,High School,103307,0,MORTGAGE,10095,VENTURE,13.03,0.1,5,620,No,0
30,female,Master,60949,6,MORTGAGE,1874,VENTURE,8.06,0.03,9,649,No,0
36,male,High School,48757,10,RENT,11337,PERSONAL,15.8,0.23,11,641,Yes,0
22,male,High School,226405,2,MORTGAGE,2087,VENTURE,8.4,0.01,5,672,Yes,0
33,female,High School,48755,11,MORTGAGE,16600,MEDICAL,9.1,0.34,7,652,Yes,0
28,male,Bachelor,69363,3,MORTGAGE,12988,PERSONAL,9.45,0.19,5,693,Yes,0
23,female,High School,24016,2,OWN,2877,PERSONAL,8.23,0.12,3,671,No,0
29,female,Bachelor,169349,4,MORTGAGE,8371,VENTURE,11.66,0.05,4,648,Yes,0
24,male,Bachelor,87467,0,RENT,12000,MEDICAL,14.23,0.14,4,678,Yes,0
43,male,Doctorate,34608,18,OWN,7500,EDUCATION,8.82,0.22,13,673,Yes,0
26,female,Associate,91147,3,RENT,10543,EDUCATION,7.99,0.12,7,593,Yes,0
25,male,Master,67139,1,RENT,9000,VENTURE,14.2,0.13,2,650,Yes,0
24,female,High School,107837,0,MORTGAGE,15000,HOMEIMPROVEMENT,17.57,0.14,4,639,No,0
26,male,High School,82436,0,RENT,10000,EDUCATION,14.36,0.12,4,619,Yes,0
23,male,Associate,137340,3,MORTGAGE,8000,EDUCATION,9.61,0.06,4,604,Yes,0
29,female,High School,111348,9,RENT,25000,VENTURE,19.34,0.22,9,580,Yes,0
23,female,Bachelor,65739,0,MORTGAGE,3000,DEBTCONSOLIDATION,10.6,0.05,4,569,Yes,0
28,female,Associate,15500,8,RENT,1667,VENTURE,11.29,0.11,5,684,No,0
33,female,Associate,36826,10,RENT,1216,EDUCATION,11.26,0.03,9,595,Yes,0
23,male,Bachelor,51847,1,RENT,6500,EDUCATION,9.45,0.13,3,720,Yes,0
29,male,Associate,52756,4,RENT,4646,PERSONAL,6.07,0.09,6,570,Yes,0
33,female,High School,103103,7,MORTGAGE,14000,PERSONAL,8.77,0.14,5,540,Yes,0
21,female,Associate,61252,0,RENT,7000,VENTURE,10.38,0.11,4,571,Yes,0
24,female,Associate,127063,0,MORTGAGE,12000,VENTURE,12.63,0.09,2,582,Yes,0
34,male,Master,58561,10,MORTGAGE,5000,DEBTCONSOLIDATION,11.3,0.09,10,607,No,0
28,female,Master,88324,8,MORTGAGE,15000,HOMEIMPROVEMENT,11.38,0.17,7,585,No,0
24,female,Master,39662,1,RENT,4786,VENTURE,10.35,0.12,3,700,No,0
27,female,High School,133021,4,MORTGAGE,16000,HOMEIMPROVEMENT,15.15,0.12,8,584,Yes,0
34,male,Associate,87312,9,MORTGAGE,10758,EDUCATION,7.42,0.12,9,548,Yes,0
24,male,High School,28759,0,RENT,1559,MEDICAL,9.63,0.05,2,589,Yes,0
25,female,High School,35631,2,RENT,1552,PERSONAL,7.16,0.04,3,532,No,0
29,female,Bachelor,66830,5,MORTGAGE,5000,VENTURE,11.01,0.07,9,668,Yes,0
26,female,Associate,66771,6,MORTGAGE,15000,MEDICAL,9.97,0.22,2,587,No,0
23,female,Associate,91217,4,MORTGAGE,16084,VENTURE,8.83,0.18,3,670,No,0
25,male,Bachelor,61109,5,RENT,8000,EDUCATION,16.7,0.13,3,641,Yes,0
32,female,Associate,86024,10,MORTGAGE,14000,MEDICAL,7.02,0.16,5,653,No,0
24,female,Associate,48848,0,RENT,3000,PERSONAL,10.83,0.06,4,620,Yes,0
33,male,Doctorate,28271,10,OWN,6822,EDUCATION,10.47,0.24,9,635,No,0
24,female,Bachelor,57624,0,OWN,4000,PERSONAL,9.5,0.07,4,668,Yes,0
24,male,Master,156826,2,OWN,23638,VENTURE,11.35,0.15,3,643,Yes,0
26,male,Associate,97163,2,RENT,20000,EDUCATION,10.05,0.21,6,643,No,0
32,male,Master,114953,9,MORTGAGE,7481,VENTURE,9.54,0.07,12,681,Yes,0
27,male,Associate,129412,3,MORTGAGE,24717,PERSONAL,11.44,0.19,5,710,Yes,0
24,female,High School,84927,0,RENT,6000,EDUCATION,13.02,0.07,2,654,Yes,0
23,male,High School,84858,3,RENT,12000,EDUCATION,10.63,0.14,3,616,Yes,0
25,female,Master,91306,3,MORTGAGE,5000,VENTURE,12.75,0.05,4,665,Yes,0
28,male,Bachelor,79099,2,MORTGAGE,6241,PERSONAL,11.3,0.08,4,708,No,0
27,male,Master,121155,2,MORTGAGE,13000,PERSONAL,11.96,0.11,6,659,Yes,0
25,male,High School,96914,1,MORTGAGE,2670,HOMEIMPROVEMENT,10.73,0.03,4,600,Yes,0
26,female,High School,57337,3,RENT,12774,EDUCATION,11.74,0.22,2,658,Yes,0
23,female,Associate,67305,2,RENT,5000,EDUCATION,13.61,0.07,2,612,Yes,0
32,male,Associate,62129,9,RENT,15000,DEBTCONSOLIDATION,11.45,0.24,9,664,No,0
30,female,Associate,75319,8,MORTGAGE,15000,EDUCATION,6.53,0.2,10,585,No,0
32,male,Bachelor,39393,7,MORTGAGE,1200,EDUCATION,9.16,0.03,12,706,No,0
31,male,Associate,97305,8,RENT,6419,MEDICAL,10.35,0.07,9,609,No,0
22,female,Associate,73054,1,MORTGAGE,5000,DEBTCONSOLIDATION,6.47,0.07,4,613,Yes,0
23,male,High School,69390,2,MORTGAGE,12000,EDUCATION,10.21,0.17,2,618,Yes,0
35,male,Associate,58449,14,RENT,3000,EDUCATION,5.64,0.05,11,653,Yes,0
24,female,Master,64478,0,RENT,3000,MEDICAL,12.99,0.05,3,639,Yes,0
23,female,Master,73162,3,RENT,3000,DEBTCONSOLIDATION,8.32,0.04,3,659,Yes,0
24,male,High School,85401,0,OTHER,9000,PERSONAL,9.9,0.11,2,622,No,0
28,male,High School,78802,7,RENT,6000,MEDICAL,11.19,0.08,9,646,No,0
28,female,Bachelor,173558,6,MORTGAGE,5443,DEBTCONSOLIDATION,18.43,0.03,6,654,No,0
29,male,Master,110352,7,MORTGAGE,2013,DEBTCONSOLIDATION,11.53,0.02,8,652,Yes,0
25,female,Bachelor,67333,0,MORTGAGE,15000,MEDICAL,11.01,0.22,3,702,No,0
25,female,Associate,37020,1,OWN,5000,PERSONAL,10.78,0.14,4,605,Yes,0
29,female,Bachelor,140149,8,RENT,7014,DEBTCONSOLIDATION,6.65,0.05,8,657,Yes,0
23,female,Associate,46048,0,RENT,3200,EDUCATION,12.98,0.07,3,656,Yes,0
24,female,Master,132998,0,MORTGAGE,20000,EDUCATION,11.16,0.15,3,621,Yes,0
29,female,Bachelor,117261,4,MORTGAGE,12000,VENTURE,10.37,0.1,7,659,No,0
24,female,Bachelor,45482,0,RENT,7200,PERSONAL,12.15,0.16,3,644,Yes,0
27,male,Associate,45310,1,RENT,7872,EDUCATION,11.08,0.17,6,624,No,0
23,female,Associate,37448,0,RENT,4200,MEDICAL,8.28,0.11,4,674,Yes,0
30,female,Bachelor,100638,9,MORTGAGE,5851,VENTURE,10.33,0.06,8,690,Yes,0
29,female,Master,121176,10,MORTGAGE,10000,VENTURE,14.81,0.08,10,649,No,0
24,male,High School,146004,0,MORTGAGE,20000,VENTURE,8.9,0.14,4,566,Yes,0
24,female,High School,41855,1,RENT,6000,DEBTCONSOLIDATION,13.61,0.14,4,650,No,0
25,male,Master,37086,2,RENT,4000,EDUCATION,12.97,0.11,4,675,Yes,0
29,female,Bachelor,79130,5,RENT,3000,HOMEIMPROVEMENT,6.46,0.04,8,689,No,0
24,male,Bachelor,104172,0,MORTGAGE,25000,HOMEIMPROVEMENT,11.47,0.24,4,610,No,0
28,male,Bachelor,58599,9,RENT,1924,DEBTCONSOLIDATION,10.74,0.03,5,716,No,0
23,female,Bachelor,94527,2,RENT,9600,PERSONAL,12.94,0.1,5,637,Yes,0
43,male,Bachelor,366106,21,MORTGAGE,20000,VENTURE,16.65,0.05,13,630,No,0
25,female,Associate,181311,2,MORTGAGE,20000,DEBTCONSOLIDATION,10.43,0.11,4,584,No,0
23,male,High School,58845,0,RENT,4800,DEBTCONSOLIDATION,7.13,0.08,4,648,Yes,0
32,female,Associate,156824,11,MORTGAGE,16088,MEDICAL,10.03,0.1,10,593,Yes,0
36,male,High School,90049,8,MORTGAGE,7186,MEDICAL,6.62,0.08,9,621,Yes,0
39,female,Bachelor,111164,18,MORTGAGE,3533,DEBTCONSOLIDATION,5.94,0.03,11,684,No,0
29,male,Associate,192852,6,MORTGAGE,35000,VENTURE,14.27,0.18,9,647,Yes,0
24,female,Associate,135798,0,MORTGAGE,3635,EDUCATION,6.35,0.03,4,652,Yes,0
22,male,High School,79306,0,RENT,16000,PERSONAL,8.96,0.2,4,641,Yes,0
23,male,Bachelor,73060,1,MORTGAGE,18171,EDUCATION,15.98,0.25,4,673,Yes,0
22,male,High School,77859,1,RENT,7000,EDUCATION,9.03,0.09,4,646,Yes,0
28,male,Associate,32547,7,RENT,4565,EDUCATION,12.06,0.14,5,649,Yes,0
33,female,Bachelor,53964,6,RENT,5000,DEBTCONSOLIDATION,10.12,0.09,8,625,No,0
28,female,Associate,51536,1,RENT,5000,MEDICAL,9.92,0.1,6,536,Yes,0
23,male,Associate,37026,0,RENT,6211,EDUCATION,11.37,0.17,4,689,Yes,0
29,female,Master,35526,5,RENT,4000,DEBTCONSOLIDATION,10.59,0.11,10,701,Yes,0
25,female,Associate,70909,2,MORTGAGE,3000,EDUCATION,5.71,0.04,4,622,Yes,0
24,male,Associate,104433,0,RENT,12200,EDUCATION,7.29,0.12,3,589,Yes,0
37,female,Doctorate,79106,16,RENT,8700,MEDICAL,7.88,0.11,11,706,No,0
39,female,High School,73514,18,MORTGAGE,5000,EDUCATION,14.9,0.07,17,663,Yes,0
29,female,Associate,63634,7,RENT,8000,DEBTCONSOLIDATION,9.21,0.13,8,565,Yes,0
22,female,High School,72826,1,RENT,12000,PERSONAL,8.17,0.16,3,624,Yes,0
31,female,Associate,577145,6,MORTGAGE,7878,DEBTCONSOLIDATION,5.78,0.01,8,707,Yes,0
24,male,Master,54761,0,RENT,10000,EDUCATION,6.4,0.18,4,585,No,0
34,male,Bachelor,120574,10,MORTGAGE,6000,PERSONAL,7.14,0.05,13,675,Yes,0
22,male,Master,51718,0,RENT,3600,PERSONAL,9.9,0.07,4,675,Yes,0
25,female,Master,75566,2,MORTGAGE,9501,EDUCATION,6.58,0.13,3,699,No,0
22,male,Bachelor,63497,0,RENT,9019,VENTURE,11.93,0.14,4,653,Yes,0
22,female,High School,29723,0,OWN,7000,MEDICAL,11.9,0.24,3,655,Yes,0
42,male,Associate,44451,15,RENT,5000,VENTURE,10.31,0.11,17,648,No,0
32,male,Bachelor,48952,10,RENT,2800,DEBTCONSOLIDATION,9.51,0.06,8,567,Yes,0
